YearStarted,RegistrationStart,RegistrationEnd,PlanCode,PlanDescription,Majors,StudentNumber,Streamline,ProbOfMatheStreamline,ProbOfPhysicsStreamline,ProbofEarthStreamline,ProbofBioStreamline,ProbofUnknownStreamline,FirstYearSubjects,AggregateYOS1,ProgressoutcomeYOS1,Firstyearoutcome,SecondYearSubjects,AggregateYOS2,ProgressoutcomeYOS2,Secondyearoutcome,ThirdYearSubjects,AggregateYOS3,ProgressoutcomeYOS3,Finaloutcome,UnknownYearSubjects,Aggregate,Qualified,NumberOfYearsInSystem,RaceDescription,Language,Gender,Homeprovince,Homecountry,AgeAtFirstYear,AgeatDropOutORGrad,SchoolQuintile,isRuralorUrban,LifeOrientation,MathematicsMatricMajor,MathematicsMatricLit,AdditionalMathematics,EnglishFirstLang,EnglishFirstAdditional,ComputerStudies,NBTAL,NBTMA,NBTQL,AdditionalLanguage,Statistics,Accounting,OverallAggregate,Agriculture,Music,ArtDesign,CraftSpeechDrama,Electrical,Mechanical,Civil,BusinessEconomics,ReligiousStudies,PhysicsChem,InternationalRelations,Geography,Hospitality,History,Politics,LifeSciences,ForiegnSubject,SportScience,Nostudentrrecord
2017,2017,2017,SMAJGEN00,"General",MATH,A35BD5FD90BB372DF8B05B0D62CBE323,Physical Science Degree,0.25,0.5,0,0.25,0,BIOL1000-37;CHEM1012-36;MATH1041-30;PHYS1001-43;,36.5,MBR,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,36.5,F,1,Indian,EN,F,NL,ZAF,23,23,NaN,<undefined>,0,0,NaN,NaN,0,NaN,0,66,37,52,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0
2010,2010,2013,SMAJACSI10,"Actuarial Science",STAT,7745E4A942043B00A5EAE8281E65D51D,Mathematics Degree,0.909090909090909,0,0,0,0.0909090909090909,ACCN1000-89;ECON1000-90;MATH1034-78;MATH1036-81;STAT1002-77;STAT1003-76;ACCN1000-89;ECON1000-90;MATH1034-78;MATH1036-81;STAT1002-77;STAT1003-76;FSCI1997-0;FSCI1997-0;,80.7692307692308,PCD,Proceed,MATH2001-56;MATH2007-63;MATH2016-71;MATH2018-73;MATH2019-70;MATH2020-81;STAT2005-60;STAT2008-67;MATH2001-56;MATH2007-63;MATH2016-71;MATH2018-73;MATH2019-70;MATH2020-81;STAT2005-60;STAT2008-67;,67.625,PCD,Proceed,STAT3008-62;STAT3017-61;STAT3008-62;STAT3017-61;,41,Q,Qualified,STAT4001-68;,67.9428571428571,Q,4,Black,SET,F,GA,ZAF,24,27,6,URBAN,92,92,NaN,90,83,NaN,NaN,77,74,76,87,NaN,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85,NaN,NaN,NaN,NaN,NaN,82,NaN,NaN,0
2015,2015,2018,SMAJNUCS10,"Nuclear Sciences and Engineering",PHYS,9D43AFDC26F4E36DA1FB63EDE61F2186,Physical Science Degree,0.0740740740740741,0.481481481481481,0,0,0.444444444444444,MATH1034-53;MATH1036-56;MECN1001-60;MECN1003-53;PHYS1000-62;PHYS1015-80;MATH1034-53;MATH1036-56;MECN1001-60;MECN1003-53;PHYS1000-62;PHYS1015-80;CHEM1013-53;CHEM1013-53;,60.6666666666667,PCD,Proceed,MATH2011-0;MECN2010-40;MECN2011-39;MECN2012-58;MECN2016-66;PHYS2001-41;PHYS2002-50;PHYS2011-70;PHYS2012-76;MATH2011-0;MECN2010-40;MECN2011-39;MECN2012-58;MECN2016-66;PHYS2001-41;PHYS2002-50;PHYS2011-70;PHYS2012-76;MATH2011-50;MECN2000-45;MECN2011-50;PHYS2001-72;MATH2011-50;MECN2000-45;MECN2011-50;PHYS2001-72;MECN2000-63;MECN2005-67;MECN2006-70;MECN2014-61;MECN2000-63;MECN2005-67;MECN2006-70;MECN2014-61;,50.7142857142857,RET,Excluded,MECN3023-54;MECN3024-84;PHYS3000-66;PHYS3001-60;PHYS3002-78;PHYS3003-78;PHYS3006-80;MECN3023-54;MECN3024-84;PHYS3000-66;PHYS3001-60;PHYS3002-78;PHYS3003-78;PHYS3006-80;,69.1818181818182,Q,Qualified,,59.1935483870968,Q,4,Indian,EN,M,GA,ZAF,19,22,6,URBAN,80,79,NaN,62,78,NaN,NaN,70,79,90,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,NaN,85,NaN,NaN,NaN,81,NaN,NaN,0
2008,2008,2009,SFOSSCED60,"Science Education",SCED,7A5F4F590630D8991D413CE6F31331AD,Unknown Streamline,0,0,0,0,1,,59.8333333333333,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,SCED7000-0;SCED7005-70;SCED7008-75;SCED7016-77;SCED7019-70;SCED7000-67;,59.8333333333333,F,2,Black,EN,M,<undefined>,ZAF,46,47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2008,2008,2011,SMAJBIO10,"Biochemistry and Cell Biology",MCBG,94C75F68C5C4C04CFAA2A1DE506D75F2,Biological Science Degree,0.0476190476190476,0.0952380952380952,0,0.714285714285714,0.142857142857143,BIOL1006-51;CHEM1021-52;MATH1006-54;PHYS1001-45;BIOL1006-51;CHEM1021-52;MATH1006-54;PHYS1001-45;FSCI1998-0;FSCI1998-0;PSYC1001-62;PSYC1002-55;,49.6666666666667,PCD,Proceed,MCBG2009-55;MCBG2019-58;MCBG2025-60;MCBG2009-55;MCBG2019-58;MCBG2025-60;APES2023-33;,43.25,PCD,Proceed,MCBG3004-51;MCBG3017-55;MCBG3004-51;MCBG3017-55;MCBG3004-42;,53,Q,Qualified,,48.0833333333333,Q,4,Black,ZUL,F,<undefined>,ZAF,26,29,5,URBAN,NaN,NaN,84,NaN,59,NaN,NaN,NaN,NaN,NaN,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,NaN,NaN,NaN,76,NaN,58,NaN,NaN,0
2009,2009,2013,SMAJCAMS10,"Computational and Applied Mathematics",MATH,3C5FA5D277D1CC466EBDD12EEC00FB2F,Mathematics Degree,0.877551020408163,0.0408163265306122,0,0,0.0816326530612245,APPM1006-55;CHEM1012-38;MATH1001-38;PHYS1000-46;MATH1034-54;MATH1036-65;PHYS1000-57;PSYC1001-60;PSYC1002-57;,54.2,MBR,Excluded,APPM2007-52;MATH2001-42;MATH2007-65;MATH2016-54;MATH2018-50;MATH2019-51;MATH2020-64;PSYC2001-56;,54.25,PCD,Proceed,APPM3017-62;MATH3001-71;MATH3003-80;MATH3004-60;MATH3006-50;MATH3015-76;MATH3032-28;,61,Q,Qualified,APPM4000-72;,56.12,Q,5,White,EN,M,GA,ZAF,24,28,5,URBAN,71,81,NaN,NaN,70,NaN,NaN,76,44,74,59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65,NaN,79,NaN,NaN,NaN,75,NaN,NaN,0
2014,2014,2018,SMAJCOMM10,"Computer Science",COMS,A24EC06C0A01A2E40AD55B2C3D164AAB,Mathematics Degree,1,0,0,0,0,APPM1006-80;COMS1015-96;COMS1016-94;COMS1017-98;COMS1018-94;MATH1034-82;MATH1036-76;STAT1002-60;STAT1003-42;,80.3157894736842,PCD,Proceed,APPM2007-70;COMS2000-95;COMS2001-91;COMS2002-88;COMS2012-98;COMS2013-100;MATH2001-62;MATH2007-66;MATH2015-92;MATH2016-77;MATH2019-71;STAT2012-80;,82.5,PCD,Proceed,COMS3003-92;COMS3005-82;COMS3006-88;COMS3007-90;COMS3008-66;COMS3009-76;MATH3001-75;MATH3003-92;MATH3006-66;MATH3032-54;,78.1,Q,Qualified,APPM4058A-96;COMS4030A-98;COMS4032A-85;COMS4036A-91;COMS4042A-82;COMS4048A-92;COMS4049A-78;COMS4050A-92;COMS4051A-90;COMS8003A-0;,80.4146341463415,Q,5,White,EN,M,GA,ZAF,20,24,5,URBAN,88,89,NaN,80,80,NaN,92,NaN,NaN,NaN,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,NaN,NaN,NaN,82,NaN,NaN,NaN,NaN,0
2010,2010,2012,SB000DFLT,"SB000 Default",MATH,FB5575CA15A1B0B0677171BDEBB2546A,Mathematics Degree,0.692307692307692,0,0,0,0.307692307692308,ACCN1000-55;ECON1000-61;MATH1034-52;MATH1036-48;PSYC1002-58;FSCI1997-0;,54.8,PCD,Proceed,BUSE2000-43;BUSE2010-0;ECON2000-44;ECON2001-0;MATH2001-30;MATH2007-30;MATH2016-8;MATH2018-9;MATH2019-46;MATH2020-20;BUSE2000-41;ECON2000-51;,24.7692307692308,MCC,Proceed,,NaN,NaN,Proceed,,33.1111111111111,F,3,Black,XHA,M,EC,ZAF,26,28,1,RURAL,0,0,NaN,NaN,NaN,83,94,64,55,52,79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,0
2009,2009,2014,SFOSZOOL40,"Zoology",APES,EFD9C899783009BCAB6FB0F6BFB1F5E7,Biological Science Degree,0,0,0,1,0,,15.2,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,APES4004-0;APES4005-76;APES8001-0;APES8003-0;APES8004-0;,15.2,F,5,White,EN,F,GA,ZAF,43,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2014,2014,2015,SFOSGEOL40,"Geology",GEOL,CFE44ABB0A14606901616F397672D055,Earth Science Degree,0,0,1,0,0,,30,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,GEOL4002-0;GEOL4003-60;,30,F,2,Black,XHA,F,GA,ZAF,32,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018,2018,2018,SMAGEN00,"General",MATH,246B799A2BEA124C7FE5335D070BF207,Physical Science Degree,0.25,0.5,0,0.25,0,BIOL1000A-50;CHEM1012A-65;MATH1041A-77;PHYS1001A-70;,65.5,PCD,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,,65.5,F,1,Black,ZUL,M,GA,ZAF,18,18,3,URBAN,83,79,NaN,NaN,NaN,67,NaN,45,50,50,59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,81,NaN,61,NaN,NaN,NaN,80,NaN,NaN,0
2014,2014,2014,SFOSGEOG80,"Geography Archaeology and Environmental Studies",ARCL,40C6A6DBB0EEBAD89E72768D0C3F5122,Unknown Streamline,0,0,0,0,1,,0,PCD,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,ARCL9001-0;,0,F,1,White,EN,F,GA,ZAF,30,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018,2018,2018,SMAGEN00,"General",MATH,C733AAF566DF5252AF6A3C173CC4279D,Mathematics Degree,0.6,0.4,0,0,0,APPM1006A-50;CHEM1012A-46;MATH1034A-30;MATH1036A-15;PHYS1000A-40;,36.2,MBR,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,36.2,F,1,Indian,EN,M,GA,ZAF,22,22,5,URBAN,80,78,NaN,NaN,67,NaN,NaN,69,53,78,77,NaN,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73,NaN,NaN,NaN,NaN,NaN,78,NaN,NaN,0
2008,2008,2008,SB000DFLT,"SB000 Default",MATH,49501AD6040347DBAB76407B3B2C0635,Unknown Streamline,0.333333333333333,0,0,0,0.666666666666667,ACCN1000-68;ECON1000-64;MATH1001-58;,63.3333333333333,PCD,Proceed,,NaN,NaN,Proceed,,NaN,NaN,Proceed,,63.3333333333333,F,1,Black,EN,M,NC,ZAF,29,29,NaN,<undefined>,NaN,84,NaN,NaN,84,NaN,NaN,NaN,NaN,NaN,96,NaN,79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,NaN,NaN,0
2010,2010,2013,SMAJCHEM10,"Chemistry",GEOG,C1730DD814C9A2C5F178E64B67F169A2,Earth Science Degree,0.0285714285714286,0.0857142857142857,0.685714285714286,0,0.2,ARCL1000-41;CHEM1012-42;GEOG1000-58;MATH1010-51;ARCL1000-41;CHEM1012-42;GEOG1000-58;MATH1010-51;CHEM1012-51;PSYC1001-50;PSYC1002-50;CHEM1012-51;PSYC1001-50;PSYC1002-50;,52.2727272727273,RET,Excluded,GEOG2010-50;GEOG2011-63;GEOG2012-63;GEOG2013-56;GEOG2010-50;GEOG2011-63;GEOG2012-63;GEOG2013-56;CHEM2003-30;CHEM2003-30;PSYC2005-60;PSYC2020-37;PSYC2005-60;PSYC2020-37;,44.4,MFC,Proceed,GEOG3017-40;GEOG3018-56;GEOG3020-28;GEOG3022-42;GEOG3017-40;GEOG3018-56;GEOG3020-28;GEOG3022-42;GEOG3017-55;GEOG3019-70;GEOG3022-26;GEOG3017-55;GEOG3019-70;GEOG3022-26;,NaN,NaN,Proceed,,48.5238095238095,F,4,Black,NST,F,LP,ZAF,25,28,5,URBAN,0,0,NaN,NaN,NaN,72,64,44,31,27,71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,0
2014,2014,2017,SMAJACSI10,"Actuarial Science",MATH,F716083063CEA057EBF12079D27D4EC3,Mathematics Degree,0.787878787878788,0,0,0,0.212121212121212,ACCN1000-73;ECON1016-52;ECON1018-60;MATH1034-75;MATH1036-76;STAT1002-51;STAT1003-53;ACCN1000-73;ECON1016-52;ECON1018-60;MATH1034-75;MATH1036-76;STAT1002-51;STAT1003-53;,62.8571428571429,PCD,Proceed,MATH2001-61;MATH2003-55;MATH2007-58;MATH2015-82;MATH2016-76;MATH2019-67;STAT2005-42;STAT2008-37;MATH2001-61;MATH2003-55;MATH2007-58;MATH2015-82;MATH2016-76;MATH2019-67;STAT2005-42;STAT2008-37;ECON2000-51;ECON2001-57;STAT2005-51;STAT2008-55;ECON2000-51;ECON2001-57;STAT2005-51;STAT2008-55;,57.6666666666667,RET,Excluded,STAT3008-50;STAT3017-39;STAT3008-50;STAT3017-39;,44.5,Q,Qualified,,58.1428571428571,Q,4,Black,ZUL,M,GA,ZAF,21,24,4,URBAN,89,96,NaN,91,NaN,72,NaN,64,85,74,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99,NaN,81,NaN,NaN,NaN,93,NaN,NaN,0
2009,2009,2014,SMAJARCL10,"Archaeology",GEOG,285AFF1834FD23DDA77804C90DDE415E,Earth Science Degree,0.0256410256410256,0.0256410256410256,0.743589743589744,0.0512820512820513,0.153846153846154,CHEM1012-33;GEOG1000-47;GEOL1000-54;MATH1010-46;CHEM1012-33;GEOG1000-47;GEOL1000-54;MATH1010-46;ARCL1000-61;GEOG1000-60;MATH1010-55;ARCL1000-61;GEOG1000-60;MATH1010-55;,51.5333333333333,MBR,Excluded,,NaN,PCD,Proceed,ARCL3002-55;GEOG3017-60;GEOG3020-46;ARCL3002-55;GEOG3017-60;GEOG3020-46;GEOG3018-56;GEOG3019-68;GEOG3022-65;GEOG3018-56;GEOG3019-68;GEOG3022-65;,57.1111111111111,RET,Excluded,GEOG4000-61;,NaN,Q,6,Black,TWA,F,LP,ZAF,22,27,3,URBAN,68,65,NaN,NaN,NaN,73,NaN,52,29,35,73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,NaN,53,NaN,NaN,NaN,NaN,NaN,63,NaN,NaN,0
2010,2010,2013,SMAJACSI10,"Actuarial Science",STAT,78FEF0D0DA184E000EDD20E0A16443F3,Mathematics Degree,0.909090909090909,0,0,0,0.0909090909090909,ACCN1000-87;ECON1000-86;MATH1034-81;MATH1036-86;STAT1002-82;STAT1003-78;ACCN1000-87;ECON1000-86;MATH1034-81;MATH1036-86;STAT1002-82;STAT1003-78;FSCI1997-0;FSCI1997-0;,82.3076923076923,PCD,Proceed,MATH2001-67;MATH2007-77;MATH2016-80;MATH2018-72;MATH2019-81;MATH2020-85;STAT2005-65;STAT2008-73;MATH2001-67;MATH2007-77;MATH2016-80;MATH2018-72;MATH2019-81;MATH2020-85;STAT2005-65;STAT2008-73;,66.6666666666667,PCD,Proceed,STAT3008-63;STAT3017-60;STAT3008-63;STAT3017-60;,61.5,Q,Qualified,STAT4001-70;,71.8857142857143,Q,4,Indian,EN,M,<undefined>,ZWE,24,27,NaN,UNKNOWN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2010,2010,2016,SMAJEEC10,"Ecology, Environment and Conservation",APES,1A3AB5691A2B2C3020E20262EA5F474E,Biological Science Degree,0.027027027027027,0.027027027027027,0,0.918918918918919,0.027027027027027,BIOL1000-57;BIOL1006-60;CHEM1012-50;MATH1010-44;BIOL1000-57;BIOL1006-60;CHEM1012-50;MATH1010-44;MATH1010-61;MATH1010-61;FSCI1997-0;FSCI1997-0;,41,PCD,Proceed,APES2006-60;APES2023-62;APES2006-60;APES2023-62;APES2022-66;APES2022-66;,61,PCD,Proceed,APES3009-65;APES3035-67;APES3009-65;APES3035-67;,49.5,Q,Qualified,APES4006-70;APES8003-0;APES8003-0;APES8004-0;,48.2307692307692,Q,7,White,EN,M,GA,ZAF,22,28,6,URBAN,80,60,NaN,NaN,70,NaN,NaN,69,43,73,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,NaN,77,NaN,NaN,NaN,74,NaN,NaN,0
2008,2008,2011,SMAJADES10,"Advanced Earth Sciences",GEOL,8A24BC0BC21AC9F4E037CC223076BDC0,Earth Science Degree,0,0.0357142857142857,0.928571428571429,0,0.0357142857142857,CHEM1014-52;GEOL1000-66;CHEM1014-52;GEOL1000-66;FSCI1997-0;FSCI1997-0;,59,PCD,Proceed,GEOL2000-51;GEOL2008-51;GEOL2000-51;GEOL2008-51;,51,PCD,Proceed,GEOL3008-87;GEOL3009-54;GEOL3017-60;GEOL3018-38;GEOL3019-42;GEOL3022-40;GEOL3034-50;GEOL3008-87;GEOL3009-54;GEOL3017-60;GEOL3018-38;GEOL3019-42;GEOL3022-40;GEOL3034-50;GEOL3018-28;GEOL3019-44;GEOL3022-42;GEOL3018-28;GEOL3019-44;GEOL3022-42;,44.0909090909091,MBR,Excluded,,47,F,4,Black,ZUL,F,NL,ZAF,29,32,5,URBAN,NaN,57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0
2015,2015,2017,SMAJGENE10,"Genetics & Development Biology",MCBG,5D992FF19A5665A8F85339996A92E04E,Biological Science Degree,0.0625,0.125,0,0.8125,0,BIOL1000-54;CHEM1012-52;MATH1010-55;PHYS1001-57;BIOL1000-54;CHEM1012-52;MATH1010-55;PHYS1001-57;,54.5,PCD,Proceed,MCBG2031-52;MCBG2032-56;MCBG2033-50;MCBG2031-52;MCBG2032-56;MCBG2033-50;,52.6666666666667,PCD,Proceed,MCBG3011-51;MCBG3017-52;MCBG3011-51;MCBG3017-52;,51.5,Q,Qualified,,53.2222222222222,Q,3,Black,ZUL,M,FS,ZAF,21,23,3,URBAN,79,78,NaN,NaN,NaN,74,NaN,52,47,47,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,NaN,81,NaN,NaN,NaN,93,NaN,NaN,0
2008,2008,2017,SMAJBIO10,"Biochemistry and Cell Biology",COMS,33DB4D38C03498210113EF763AF88679,Mathematics Degree,0.711864406779661,0.0338983050847458,0,0.23728813559322,0.0169491525423729,BIOL1000-63;BIOL1006-58;CHEM1013-64;CHEM1014-52;MATH1010-63;BIOL1000-63;BIOL1006-58;CHEM1013-64;CHEM1014-52;MATH1010-63;FSCI1998-0;FSCI1998-0;,57.6818181818182,PCD,Proceed,MCBG2009-51;MCBG2019-51;MCBG2025-63;MCBG2009-51;MCBG2019-51;MCBG2025-63;,41.25,PCD,Proceed,MCBG3004-56;MCBG3017-60;MCBG3004-56;MCBG3017-60;,58,Q,Qualified,COMS5000-55;COMS4037-53;COMS4038-40;COMS4048-38;COMS4049-76;COMS4050-52;COMS4030-56;COMS4038-50;COMS4041-71;COMS4042-65;COMS4044-63;COMS4048-50;,53.8529411764706,Q,6,Black,PED,F,GA,ZAF,20,29,4,RURAL,NaN,NaN,75,NaN,NaN,73,NaN,NaN,NaN,NaN,77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,NaN,60,NaN,NaN,NaN,74,NaN,NaN,0
2015,2015,2015,SMAJGEN00,"General",MATH,0E99FCCB12FC1F6CBC3AC9E3E727A409,Mathematics Degree,0.333333333333333,0.333333333333333,0,0.333333333333333,0,BIOL1000-68;MATH1010-58;PHYS1001-68;,64.6666666666667,RET,Excluded,,NaN,NaN,Excluded,,NaN,NaN,Excluded,,64.6666666666667,F,1,Indian,EN,M,GA,ZAF,21,21,4,URBAN,0,0,NaN,NaN,0,NaN,NaN,70,43,55,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,0,NaN,0,NaN,NaN,0
2017,2017,2018,SMAJNUCS10,"Nuclear Sciences and Engineering",PHYS,4D0A5CF4EADA4D8152976EF6EE86410D,Physical Science Degree,0.16,0.44,0,0,0.4,MATH1034-67;MATH1036-67;MECN1001-53;MECN1003-61;PHYS1000-64;PHYS1015-68;CHEM1013-75;,63.3333333333333,PCD,Proceed,MATH2011-76;MECN2010-58;MECN2011-35;MECN2012-60;MECN2019-70;PHYS2001-57;PHYS2002-70;PHYS2011-87;PHYS2012-76;,66.4,PCD,Proceed,,NaN,NaN,Proceed,,65.25,F,2,Black,NST,F,LP,ZAF,18,19,3,URBAN,92,93,NaN,NaN,NaN,81,NaN,68,64,51,81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,NaN,75,NaN,NaN,NaN,87,NaN,NaN,0
2008,2008,2010,SFOSCHEM70,"Chemistry",CHEM,D37824B508331A75F54A2DCBC1EF0D93,Physical Science Degree,0,1,0,0,0,,0,RCC,Not Categorised,,0,CAN,Not Categorised,,NaN,NaN,Not Categorised,CHEM8003-0;CHEM8003-0;CHEM8004-0;CHEM9002-0;,0,F,3,Black,SHO,M,<undefined>,ZAF,34,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2015,2015,2016,SMAJMATS10,"Material Science with Metallurgy",MATH,F93A617E8E9BC6EEAA1A30E2C1444DB2,Unknown Streamline,0.235294117647059,0.235294117647059,0,0,0.529411764705882,CHEM1012-53;MATH1034-48;MATH1036-52;PHIL1001-70;PHYS1000-60;CHMT1002-0;ECON1002-43;,52.3333333333333,PCD,Proceed,PSYC2019-31;CHEM2003-0;CHMT2011-0;ELEN2000-0;MATH2011-0;,7.16666666666667,M2E,Excluded,,NaN,NaN,Excluded,,29.75,F,2,Black,ZUL,M,GA,ZAF,21,22,3,URBAN,73,94,NaN,NaN,NaN,76,NaN,62,76,47,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87,NaN,79,NaN,NaN,NaN,83,NaN,NaN,0
2015,2015,2018,SMAJGEN00,"General",COMS,0F10E41B33603E975960694B7740BE62,Mathematics Degree,0.973684210526316,0,0,0,0.0263157894736842,APPM1006-50;COMS1015-63;COMS1016-43;COMS1017-75;COMS1018-67;INFO1000-0;MATH1034-36;MATH1036-34;MATH1034-55;MATH1036-47;,51.3571428571429,RET,Excluded,COMS2001-50;COMS2002-37;COMS2013-90;COMS2014-72;APPM2007-50;COMS2000-63;COMS2002-53;COMS2015-71;MATH2015-44;MATH2019-26;MATH2021-33;MATH2022-35;STAT2012-39;MATH2015-60;MATH2019-75;MATH2021-81;MATH2022-60;STAT2012-57;,54.6875,MBR,Excluded,COMS3009-56;COMS3011-72;,NaN,NaN,Excluded,,53.1333333333333,F,4,White,EN,M,GA,ZAF,24,27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
2018,2018,2018,SPASOC90,"Science Occ Studies (UG)",PHYS,295644598DEFFC5EC76D1802F4B84085,Physical Science Degree,0,0.5,0,0.5,0,MCBG1001A-0;PHYS1031A-0;,0,NCD,Not Categorised,,NaN,NaN,Not Categorised,,NaN,NaN,Not Categorised,,0,F,1,Black,SES,F,GA,ZAF,38,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1
